path,sentence
common_voice_sw_30478058.mp3,wahenga wanasema asiyekubali kushindwa si mshindani na mafahari wawili awakaizizimoja
common_voice_sw_30478078.mp3,pia wapo wanyama kama simba na nyati
common_voice_sw_30478080.mp3,mfumwa njaule wavute mkuu wa polisi wa kwanza baada ya uhuru
common_voice_sw_30478091.mp3,hivyo watoto wa kike wakizaliwa kipindi hicho hupewa jina hili
common_voice_sw_30478099.mp3,fukwe ni muhimu sana kutokana na hali ya hewa ya joto iliyopo tanzania
common_voice_sw_30478104.mp3,watoto wawili wa kaka yangu wamezaliwa hapa
common_voice_sw_30478122.mp3,waluguru ni maarufu kwa kilimo cha magimbi
common_voice_sw_30478154.mp3,kwa sababu maeneo mengi ya nchi hizo yanakabiliwa na hali ya jangwa
common_voice_sw_30478156.mp3,katika maeneo mengi usambaji ni wa msimu
common_voice_sw_30478168.mp3,taifa la ufaransa likawa wenyeji wa michuano ya ulaya
common_voice_sw_30478249.mp3,mfano katika namba nne nne mbili hii humaanisha kuna mabeki wanne
common_voice_sw_30484884.mp3,mkurunzinza alikuwa mwalimu wa chuo kikuu cha burundi wakati vita ya wenyewe kwa wenyewe
common_voice_sw_30484907.mp3,kivutio kikubwa cha uwekezaji katika taifa la jamhuri ya kidemokrasia ya kongo
common_voice_sw_30484908.mp3,shinikizo la juu la damu na viwango vya juu vya mafuta
common_voice_sw_30484930.mp3,tanzania chini ya rais wa awamu ya pili aliyo hassan mwinyi
common_voice_sw_30484939.mp3,lionel messi akapeleka kilio kwa kocha wake wa zamani
common_voice_sw_30484944.mp3,katika mwambao wa nguruwe vikosi vya cuba vilikabili majeshi ya uvamizi
common_voice_sw_30484976.mp3,baadhi ya vivutio hivyo ni mbuga za wanyama kama serengeti manyara na mikumi
common_voice_sw_30484996.mp3,kiswahili kama mnyaa inayopatika kwa wingi maeneo hayo
common_voice_sw_30485051.mp3,wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma
common_voice_sw_30485059.mp3,kuna mtito ya arthi na tsavo pia inaungana
common_voice_sw_30485061.mp3,mkataba uliitaka kila mwaka sport pesa kuipatia simba zaidi ya shilingi milioni mia nane
common_voice_sw_30485064.mp3,mbuga ya wanyama wa sellas na ruaha kwa barabara kutoka dar es salaam
common_voice_sw_30485134.mp3,kinafundisha uchoraji wa jadi wa tanzania pia uchongaji na michezo
common_voice_sw_30485139.mp3,mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika kuelekea maendeleo jumuishi
common_voice_sw_30485737.mp3,ya kufa bila kupitia mateso jana yako na
common_voice_sw_30485762.mp3,alianzisha zoezi la kugawa ardhi ekari tatu tatu kwa wananchi wote
common_voice_sw_30485777.mp3,alipata elimu ya sekondari katika shule ya sekondari ya kibaha
common_voice_sw_30485866.mp3,nukta inakuletea orodha ya milima kumi mirefu tanzania
common_voice_sw_30485908.mp3,aneth alimuuliza mwalimu mkuu baada ya kumuona mkuu wake akiwa na mawazo
common_voice_sw_30485936.mp3,hali ilikuwa imeimarika zaidi katika shule na hospitali
common_voice_sw_30485950.mp3,alifuta amri ya karume ya kutwagiza chakula na bidhaa nyingine kutoka nje
common_voice_sw_30485953.mp3,historia ya kenya kama nchi inayokaliwa na binadamu inaenea miaka laki kama milioni
common_voice_sw_30485957.mp3,ikiwa ni pamoja na kuumwa na kichwa kushikwa na homa
common_voice_sw_30485968.mp3,zinapatikana katika mji wa mto wa mbu
common_voice_sw_30485969.mp3,mkuu wa wafanyakazi suleiman hussein walimpiga kwa matako ya bunduki
common_voice_sw_30486042.mp3,hii inaonyesha ni jinsi gani mziki sio teknolojia
common_voice_sw_30486063.mp3,ndani ya hifadhi hii kipo kiwanja cha ndege
common_voice_sw_30486151.mp3,aliahidi kuleta huduma bora kwa jamii ndani ya miaka mitano
common_voice_sw_30486301.mp3,wazazi waalimu viongozi na makundi rika na watu wengine wanaoheshimika
common_voice_sw_30486352.mp3,kipindi cha masika ambapo upepo mkali sana huvuma kutoka lilipo shimo hilo
common_voice_sw_30486356.mp3,na vingine vingi zaidi ya kumi vilivyosajiliwa na msajili wa vyama vya siasa
common_voice_sw_30486370.mp3,mtu mwenye mpenzi ambaye anaishi na maambukizi ya virusi vya homa ya ini
common_voice_sw_30486398.mp3,hifadhi ya mikumi ni moja kati ya hifadhi za mataifa na mashuhuri
common_voice_sw_30486439.mp3,alijiingiza katika mapambano mengi ya kukomboa nchi yake
common_voice_sw_30486492.mp3,kiutawala mkoa umegawanyika katika wilaya sita
common_voice_sw_30514648.mp3,alikuwa balozi wa shirika la watoto uingereza tangu mwaka elfu moja
common_voice_sw_30514657.mp3,utawala wa moscow ukakataa uhusiano wa kiuchumi mara moja na cuba
common_voice_sw_30514667.mp3,usafirishaji wa bidhaa kutoka tanzania kuelekea nchini jirani umerahisishwa
common_voice_sw_30514684.mp3,pia mataifa mengine yanayozalisha dhahabu kwa wingi
common_voice_sw_30514698.mp3,ndege za kivita za tanzania pia ziliulenga uwanja wa ndege wa entebbe
common_voice_sw_30514715.mp3,wakati a antibaotiki penislin ilipopatikana miaka baadaye
common_voice_sw_30514728.mp3,walikuja kujiunga na jeshi la mkoloni
common_voice_sw_30514745.mp3,amewekwa katika ngao ya taifa lao pia ni mnyamba anayependwa sana nchini humo
common_voice_sw_30514751.mp3,yanayosafiri kwenda mikoa mbalimbali ya tanzania mzima
common_voice_sw_30514766.mp3,kuanzia tarehe ya hukumu na alipwe gharama za kesi hiyo
common_voice_sw_30514783.mp3,makabila mengi nchini tanzania ni wajukuu wa wahamiaji
common_voice_sw_30514800.mp3,nchi nyingi za afrika hazina viwanja bora kama kwa mkapa
common_voice_sw_30514939.mp3,grizmann aliwafungulia barcelona ukurasa wa mabao katika dakika ya thelathini na saba
common_voice_sw_30515129.mp3,hii ni fursa nzuri kwa watanzania kwenda kutembelea sehemu hizi na kujionea mambo yaliyopo
common_voice_sw_30515161.mp3,kuna karibu watu milioni thelathini na saba ambao wanaishi na virusi hivyo
common_voice_sw_30515207.mp3,alifuata shahada ya sayansi katika elimu ya kemia na hisabati
common_voice_sw_30515216.mp3,kikosi cha ufaransa kilikuwa na vijana peke yake
common_voice_sw_30515276.mp3,viongozi wapya walielekea kuongeza haki za kidemokrasia
common_voice_sw_30515278.mp3,theluji inayokaa kwenye ganda nene itakuwa barafu
common_voice_sw_30515302.mp3,taifa linajengwa na wakazi wake wenyewe
common_voice_sw_30515380.mp3,nimeamua kuandika makala hii ili wengi waweze kutambua
common_voice_sw_30515386.mp3,mpira wa miguu kutoka kamerun aliyejulikana kwa jina roger milla
common_voice_sw_30515403.mp3,pep alikuwa analipwa vizuri nchini hispania
common_voice_sw_30515435.mp3,huwa wamethibiti kiwango cha virusi hivyo mwilini kwa kutumia dawa
common_voice_sw_30515538.mp3,nitakupeleka redio tanzania waambie wa tanzania kwa njia ya redio
common_voice_sw_30519735.mp3,wanaoishi mkoa wa mbeya wa nyakyusa wanapakana na watu wa malawi wanaoishi
common_voice_sw_30519740.mp3,akinyonyesha mtoto maziwa yatoke kwa wingi
common_voice_sw_30519812.mp3,aliendelea kupanda vyoo vilivyopatikana kwa waafrika katika jeshi la huko kenya
common_voice_sw_30519818.mp3,huchezewa ngoma na kukabidhiwa upinde hivyo hupewa jina na kuwa kijana wa kizigua
common_voice_sw_30519843.mp3,nyerere alipata elimu yake katika chuo kikuu cha makerere nchini uganda
common_voice_sw_30519869.mp3,ziwa victoria lina upana wa kilomita za mraba elfu sita
common_voice_sw_30519873.mp3,ronaldo aliondoka united baada ya tevez kuondoka
common_voice_sw_30519902.mp3,hifadhi za katavi mikumi ruaha rubondo saadani
common_voice_sw_30519916.mp3,na baadhi ya nchi zinazoguswa na bahari hii ni
common_voice_sw_30519919.mp3,katika kipindi hicho tanganyika ilikuwa chini ya utawala wa kijerumani
common_voice_sw_30519925.mp3,wakati kirumi alipopelekwa katika kukamata kwake
common_voice_sw_30519966.mp3,sauti ambazo zilikuwa hazipewi kipaumbele kwa muda mrefu
common_voice_sw_30519969.mp3,museveni mwenyewe ambaye alitokea kwenye tawi la vijana la chama cha obote
common_voice_sw_30519973.mp3,reli hii ambayo pia huitwa reli ya uhuru
common_voice_sw_30519974.mp3,rangi nyoupe pia huwakilisha afya kwa sababu ni maziwa
common_voice_sw_30519976.mp3,alikuwa akichukuliwa kuwa mwenye ujuzi
common_voice_sw_30519988.mp3,maradhi ukuaji na maendeleo duni kwa watoto wadogo
common_voice_sw_30520025.mp3,yapo maeneo kadhaa ambayo ni vivutio vya aina hii ya utalii
common_voice_sw_30520029.mp3,mazishi yalikuwa ya kulaza maiti kaburini kichwa kuelekea magharibi
common_voice_sw_30520035.mp3,mwigulu kwake ilikuwa habari njema na kama unavyojua penye nia kuna njia
common_voice_sw_30520040.mp3,elimu sio njia ya kuepuka umaskini ni njia ya kupigana nao
common_voice_sw_30520059.mp3,kutoka voi kupitia njia ya manyani na kutoka mombasa
common_voice_sw_30520079.mp3,kwenye uwanja wa oldt traford kuna sanamu la georgebest
common_voice_sw_30520089.mp3,kutoka dar es salaam mpaka kahama mkoani shinyanga
common_voice_sw_30520099.mp3,ni mlima mmoja uitwao mtorwi ndio unapatikana mkoani iringa
common_voice_sw_30520110.mp3,messi alipata ugonjwa wa homoni ya kukua akiwa mtoto
common_voice_sw_30520111.mp3,uro milioni mia moja thelathini
common_voice_sw_30520113.mp3,ukibainika kuwa na aina hizi za vimelea
common_voice_sw_30520131.mp3,vitu vinazozunguka mwanadamu au kiumbe ni kama miti milima na mengine mengi
common_voice_sw_28785910.mp3,asili yake kibotesha ya mashariki
common_voice_sw_28790226.mp3,chuo kikuu cha mati
common_voice_sw_28790298.mp3,lakini katika ukristo upendo hauna mipaka wola masharti
common_voice_sw_28790317.mp3,ufahamu wa kusikiliza mtu hupata ufahamu kwa kusikiliza redio hadithi nabadalika
common_voice_sw_28790374.mp3,njia mojawapo ni kupanda manyasi katika maeneo penye mvua ywa kutosha
common_voice_sw_28812173.mp3,wakati huo alicheza misimu mitatu katika ligi kuu ya uingereza
common_voice_sw_28812243.mp3,wakazi wengi huishi mashambani ama vijijini au kama ahamiaji katika makambi yao ya kuhama
common_voice_sw_28820583.mp3,alichezea vilamu viwili vya ufaransa kabla ya kwenda arselana
common_voice_sw_28820596.mp3,wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini
common_voice_sw_28820601.mp3,kulingana na kemea ya kisasa ni ujenzi wa mata kwa kiwango cha atoma
common_voice_sw_28820606.mp3,matumizi yake ni katika mitambo na madawa
common_voice_sw_28820609.mp3,ni kati ya nchi za dunia zenye historia ndefu inayojulikana
common_voice_sw_28820631.mp3,njia hii inaweza kutunza kumbukumbu ya kudumu
common_voice_sw_28820640.mp3,hiyo ni kweli katika lugha zote
common_voice_sw_28820647.mp3,faida jumla hata hivyo inaweza kuwa ndomu
common_voice_sw_28820655.mp3,upendo wake wa muziki ulianza akiwa na umri mdogo
common_voice_sw_28820659.mp3,manyoya ya watoto huwa marefu na mingi kuliko ya wakubwa
common_voice_sw_28820662.mp3,pia kuna wasemaji wachache nchini sudan kusini
common_voice_sw_28820699.mp3,kufuatana na uainishaji wa lugha kifutai iko katika kundi la kitai ya kusinimagharibi
common_voice_sw_28836563.mp3,milima ya usambara hakuna joto sana
common_voice_sw_28836671.mp3,matumizi mengine ni wakati wa kutoa mahubiri na mafundisho hata barabarani
common_voice_sw_28836685.mp3,tofauti kati yao na wayaud wengine ilikuwa tuhmani kuhusu yesu
common_voice_sw_28836709.mp3,ngombe wanapatikana kote duniani na kuna kaina kwa kila namna ya hali ya hewa
common_voice_sw_28837062.mp3,maoni ya kanyei hapa kuhusu sheria siasa na utawala
common_voice_sw_28837095.mp3,ina jumba na makumbusho dogo kuhusu historia ya zanzibar
common_voice_sw_29017809.mp3,wana rangi mbalimbali kama kahawia nyeupe na nyeusi kadiri ya spishi
common_voice_sw_29046923.mp3,donla michi ilikuwa muhimu sana katika nchi nyingi kihistoria
common_voice_sw_29053327.mp3,nambari ya ghorofa huhesabiwa kutumia mfumo wa kuhesabu korofa
common_voice_sw_29057352.mp3,wanatokea misitu ya madagaskar
common_voice_sw_29803310.mp3,biashara hiyo ikabadilisha muonekano wa mji wa zanzibar
common_voice_sw_29803382.mp3,inakadiriwa kuwa kuna mamalia sabini kubwa na ardhi ya vyumbo wengine kupatikana kwa wingi
common_voice_sw_29803397.mp3,kuna baadhi ya vitu ndio vinavyosababisha mtu kupata ugonjwa wa bawasiri
common_voice_sw_29803400.mp3,anaweza akadhaniwa kuwa na sifa zinazofanana na za mwanadamu
common_voice_sw_29803576.mp3,watalii wa ndani wakitembelea kisiwa hicho hulipa shilingi elfu tatu
common_voice_sw_29803693.mp3,ubandi ukweli kuwa biashara inahitaji usimamizi wa kulea siholela
common_voice_sw_29803720.mp3,makabila mengi nchini yanatumia dola zao
common_voice_sw_29803804.mp3,kivutio kikubwa cha uwengezaji katika taifa la jamhuri ya kidemokrasi ya kongo
common_voice_sw_29803807.mp3,virusi wanaosababisha ugonjwa wa dengua
common_voice_sw_29803879.mp3,mkuuwa wafanyikazi suleiman hussein walimpiga kwa matako vya bunduki
common_voice_sw_29803898.mp3,mwishoni mwa wiki ilishuhuriwa mwandishi mmoja kihamafo na polisi
common_voice_sw_29803901.mp3,alipata shahada ya uuandisi katika chuo cha arusha
common_voice_sw_29803956.mp3,jamii zinazosahaulika huunganishwa katika kundi la suba
common_voice_sw_29803980.mp3,jaji mkuu wa mahakama za tanzania anateuliwa na rais
common_voice_sw_29804053.mp3,katika bonde la milima ya weru makabila yaliyoishi eneo hilo ne luvango utinde lugulu
common_voice_sw_29804058.mp3,huko wa kenya wanapoishi waswahili ulikuwa sehemu ya eneo la mashariki wa afrika
common_voice_sw_29804156.mp3,ana utajiri wa dola bilioni saba nukta saba
common_voice_sw_29804290.mp3,kupitia njia ya bachuma au kutoka malindi
common_voice_sw_29804318.mp3,majike mengine hayana uwezo kuingilia maamuzi
common_voice_sw_30086565.mp3,lilionekana kama matumaini katika kile kilichokuwa uadui oa nufu karne
common_voice_sw_30086566.mp3,barabara kutoka dar es salaam kwenda iringira kinakatiza mikomi
common_voice_sw_30086787.mp3,tangu zanzibar kuwa mji mkuu wa omani familia za waarabu zikihamia
common_voice_sw_30086893.mp3,mchanga unaohama bila upepo huko ngorongoro
common_voice_sw_30160101.mp3,punjangara hadi alieleza mahakama hiyo kuwa walifikia makubaliano
common_voice_sw_30160119.mp3,pia ni alsoni mandela na jumu kenyatta bila kumsahau kwame nkruma
common_voice_sw_30160170.mp3,wakinga la asilimia kumi na moja na wapangwa asilimia tatu
common_voice_sw_30160218.mp3,pep guardiola alikuwa hatari kuliko wote
common_voice_sw_30160241.mp3,hivyo hivyo hadi kwenda nchi za uganda na kenya
common_voice_sw_30160394.mp3,wao hufanana katika lugha yamila na desturi
common_voice_sw_30160441.mp3,ina jumla ya madiwani thelathini na saba
common_voice_sw_30160532.mp3,wataalamu wa viumbe vya majini wanasema kuwa hoda yao ina spishi themanini hivi
common_voice_sw_30160538.mp3,kama hujowahi kutembelea ni vyema ukajitahidi kutafuta
common_voice_sw_30160539.mp3,wilaya nyingine zikikaliwa na wasukuma kuanzia igunga na nzega
common_voice_sw_30256612.mp3,misitu ya acacia imebadilishwa na misitu ya terminalia combratum
common_voice_sw_30256748.mp3,vilevile anazo boti za usafirishaji abiria ambazo hufanya safari zake katika bahari ya hindi
common_voice_sw_30256800.mp3,mbali na shule za umma kuna shule nyingi za binafsi nchini
common_voice_sw_30256829.mp3,zamani wapare walikuwa na sala tofauti kwa kila ukoo
common_voice_sw_30256867.mp3,kutokana na umaarufu wake idadi ya watalii imekuwa kubwa
common_voice_sw_30256965.mp3,watoto na vijarunga wana nafasi muhimu katika kufikia na kutekeleza maamuzi
common_voice_sw_30257006.mp3,mandela alijiunga na chama cha kisiasa
common_voice_sw_30257043.mp3,wakati dalili zinapoanza kuktokeza wanaume husikia maumivu wakati kwo joa au kutokwa usahai
common_voice_sw_30257046.mp3,waliachukua na kuyapeleka ulaya kwa ajili ya kutengeneza bidhaa
common_voice_sw_30257217.mp3,pia familia zao hazikujulishwa mahali walipo askari upolisi wa tanzania
common_voice_sw_30257221.mp3,mama yake aliitwa nyaniba akaishi kwa muda mwingi
common_voice_sw_30257262.mp3,uingereza gollombangt alitajwa kwenye orodha ya wachezaji bora
common_voice_sw_30257387.mp3,ugande inamiliki sehemu ya ziwa la viktoria nyanza ikipakana huko na kenya na tanzania
common_voice_sw_30257462.mp3,yalikuwa kazini benjamini mkapa alitumia gazeti la
common_voice_sw_30257569.mp3,watoto wote wanahesabiwa kuwa kwa ukoruo
common_voice_sw_30257622.mp3,kuna urefu wa kilomita mia nane ishirini na tisa
common_voice_sw_30257772.mp3,lakini zaidi utamaduni huu ukichangiwa mno na mchanganyiko na ushawishi wa kiarabu
common_voice_sw_30257914.mp3,mara nyingi alionyeshwa na vyombo vya habari vya kimataifa kama kiongozi maarufu
common_voice_sw_30257924.mp3,enzi za walimu hapakuwa na hali hii ya kiongozi kuminiki mali nyingi
common_voice_sw_30289044.mp3,ngomekongwe ni jumba la kwanza la mawe katika mji huu mkongwe
common_voice_sw_30289178.mp3,ya maisha ndani yake malengo haya ni kama
common_voice_sw_30289366.mp3,hakuna kocha anayeweza kufundisha staili ya pepo
common_voice_sw_30289434.mp3,zaidi a asilimia themanini za wagonjwa huonekana kuwa na ugonjwa wepesi
common_voice_sw_30289923.mp3,shirika la ushirikiano wa misaada wa maendeleo la sweden
common_voice_sw_30290093.mp3,jakaya mriso kikwete amemtumia salamu za abirandi waziri wa nchi
common_voice_sw_30290094.mp3,hivyo neno pare linatokana na neno mbare likiwa na maana ya kabila
common_voice_sw_30290206.mp3,sukari kisike au ukua huathiri na kuharibu insulini
common_voice_sw_30290409.mp3,ni mwigizaji wa filamu mjasiriamali na mwanasiasa kutoka nchini tanzania
common_voice_sw_30290570.mp3,hivyo kuna wengine ambao hukusaidia kuelekea kileleni
common_voice_sw_30290840.mp3,unyanyapaa dhidi ya watu wenye virusi vya ukimwi umegawanywa katika makundi matatu
common_voice_sw_30291284.mp3,mwanamke kuzaa watoto wawili kwa wakati mmoja ilizaniwa ni mkosi
common_voice_sw_30291353.mp3,serikali pamoja na vilu bilumona na papy kreks walioachama
common_voice_sw_30291372.mp3,mmoja kati ya walemavu wanaosoma katika chuo cha uandishi wa habari anasema
common_voice_sw_30291529.mp3,pesa itiweko hakuna anayekatika kufanya kazi
common_voice_sw_30291555.mp3,washambuliaji wamasai huwakatisha mombasa eneo lililopo kwa mili ya kenya
common_voice_sw_30291560.mp3,historia ya pili ya warangi hutoaa historia ya kwamba
common_voice_sw_30291591.mp3,kila raia wa tanzania ni sehemu ya taifa
common_voice_sw_30291595.mp3,ukilinganisha na mabara mengine kama yale ya ulaya na asia
common_voice_sw_30292034.mp3,madini na maji vilevile inashauriwa kuwa
common_voice_sw_30292072.mp3,kiujumla mkutano mkuu wa kwanza tabora ulifungua njia
common_voice_sw_30292135.mp3,wavuldana wengine ambao kesi zao huonekana kuwa maalumu
common_voice_sw_30292174.mp3,meikadi alikuwa akiingia jukwani anatambulika mara moya
common_voice_sw_30292398.mp3,wawanji na wakinga wamepakanishwa na hifadhi ya kitulo
common_voice_sw_30292499.mp3,wakazi wengi katika mji huo wa bagamoyo ni makabila machanganyiko ya kibantu
common_voice_sw_30292530.mp3,rais wa jumuiya diyo hapo mwaka elfu mia tisa hamsini na tatu
common_voice_sw_30292641.mp3,kuna uwezekano hadi asilimia tisini kwa mama kuambukiza mtoto
common_voice_sw_30292766.mp3,mpa kimnumia marehemu cheti kitamtoaa mara moja katika moto wa togharani
common_voice_sw_30292774.mp3,umaarufu wake umekuwa na siku hizi ni kawaida kukuta methali ikiwa imeandikwa
common_voice_sw_30292984.mp3,kabla ya wapare haina utofauti sana na kabila ya wahaya waishio mkoani bukoba
common_voice_sw_30293051.mp3,vilevile anaotumia wachuuzi au machinga katika kutangaza bidhaa zake
common_voice_sw_30293091.mp3,ni dhahiri kuwa hakuna jina lisilokuwa na maana yake
common_voice_sw_30293141.mp3,ndipo watu hao walipoanza kupata jina moja lililowatambulisha kwa wageni
common_voice_sw_30293218.mp3,mshukuru mungu kwa magumu ulioyapitia na kukumbuka yane
common_voice_sw_30293561.mp3,unglogondmashariki mwa nchi ya afrika kusini
common_voice_sw_30293569.mp3,wanakuja kununua madini hayo ya tanzanat na kongoa
common_voice_sw_30293748.mp3,serikali kuu ilivunja serikali zote za mitaa
common_voice_sw_30293933.mp3,hakika wapare ni mfano wa kuikwa hapa chini
common_voice_sw_30294200.mp3,kwa jumla tunalo tatizo hilidi kuwa kiwango kikubwa sana
common_voice_sw_30294447.mp3,wakati huo tanzania ilikuwa inaitwa tanganyika
common_voice_sw_30294625.mp3,timu nyingi zinaokopa kucheza na timu za pep guardiola
common_voice_sw_30294667.mp3,yerere alikufaakiwa katika matimbabu nchini uingereza
common_voice_sw_30294908.mp3,pep aliwa na hapendi jambo la kufukuzwa litokea kwake
common_voice_sw_30294910.mp3,usultani ilikuwa pwani ya afrika mashariki
common_voice_sw_30294937.mp3,hifadhi karajiwa saanane ilianzishwa kama bustani ya kwanza ya wanyama nchini
common_voice_sw_30294951.mp3,pep guardiola amepata mafanikio makubwa sana
common_voice_sw_30295087.mp3,ziwa victoria ni la pili kwa ukubwa katika maziwa yote duniani
common_voice_sw_30295092.mp3,mara nyingi wabonde upande wa kusini wa mtwa songwe
common_voice_sw_30295209.mp3,mpira wa sasa umebadilika kwa kiasi kikubwa
common_voice_sw_30298395.mp3,wapare wanakula ugali wa picha ya samaki
common_voice_sw_30298476.mp3,baadaye alianzisha pia mkutano wa kimataifu wa familia
common_voice_sw_30298839.mp3,ufugaji wa nyuki wa kisasa unaruhusiwa kufanyika kikosi
common_voice_sw_30299204.mp3,wanadamu wanaweza kuaambukizwa baada ya kugusa tishu
common_voice_sw_30299343.mp3,kabila ya hatzabe ilikuwa kabila maarufu sana iliyo kabila la wamasai
common_voice_sw_30301226.mp3,na jeshi maalumu limeandaliwa kwa ajili ya kulinda na kutunza hifadhi
common_voice_sw_30301506.mp3,chini ya utawala wa kiarabu zanzibar ilikuwa imererusha bendera nyekundu
common_voice_sw_30301596.mp3,vitendo vinavyo nyanyasa wanawake kijinsia ni kama tohara
common_voice_sw_30301658.mp3,bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika
common_voice_sw_30301939.mp3,alikuwa muasisi wa umoja wa wanawake tanganyika
common_voice_sw_30302031.mp3,hati nyingine zinahusu injili ya uhai kwa ajili ya waumini wake
common_voice_sw_30302159.mp3,msichana hufunga fimbo katika ukufu wake kwa kila zawadi
common_voice_sw_30302472.mp3,vya utamaduni na maeneo ya thamani kama
common_voice_sw_30302708.mp3,guardiola akamua kondoka bayern munich
common_voice_sw_30303106.mp3,vimejengwa viwanda vya uvuvi kila nchi aani tanzania na msumbiji pia upande wa malawi
common_voice_sw_30303237.mp3,sera ya hazina na uratibishaji uyasibu wa kitaifa ni mbinu ya kujumulisha mkusanyiko
common_voice_sw_30303346.mp3,tikra zake za kisiasa alizipata nchini genya
common_voice_sw_30303397.mp3,alianzisha kama saha na sikukuu ya vijana duniani
common_voice_sw_30303531.mp3,nyingine ni ile hifadhi ya taifa ya mahanle
common_voice_sw_30303558.mp3,uingereza haijawahi kutwaa taji lolote la ubingwa
common_voice_sw_30303589.mp3,mbele hizo hupakwa mafuta ya wanyama na mchanga mukumbu
common_voice_sw_30306714.mp3,imejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti
common_voice_sw_30306761.mp3,zama za mawe za kale zinapatikana karibu na mto galana
common_voice_sw_30306848.mp3,mwaka huo huo aliteuliwa kuwania tuso ya mjasiriamali wa mwaka
common_voice_sw_30306976.mp3,nipo kucheza lugha makazi mmoja na ushikamano na ni vivutio kwa watalii kutoka nje
common_voice_sw_30306979.mp3,makromaterazi hakuweza kuvumilia kuondoka kwa mourinho
common_voice_sw_30307172.mp3,fainali za kombe la dunia zilifanyika nchini afrika kusini
common_voice_sw_30307216.mp3,mfumo wa mvua kikala shahude mtoi ambaye alisifika katika masuala ya mvua
common_voice_sw_30307305.mp3,kwa kufanya hivyo ndipo mfumo wa mbili tatu mbili tatu ulipopatikana
common_voice_sw_30307309.mp3,mbappe alikuwa kwenye kikosi cha ufaransa
common_voice_sw_30307349.mp3,unataka kujitwalia sehemu kubwa ya fahari ya kisa sili cha titanic
common_voice_sw_30307439.mp3,wajerumani walikuwa wameishikilia na kutoka kwenye kabila maarufu
common_voice_sw_30307440.mp3,hivyo ni wasukuma na kusini yao ndio kuna wadakama mkoa wa tabora
common_voice_sw_30307467.mp3,wakati bibi inapofikia yeye anapokea mtoto
common_voice_sw_30307491.mp3,maco materazi aliulikana zidane wakiwa umanjani
common_voice_sw_30307574.mp3,tifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake
common_voice_sw_30307606.mp3,wananchi wenyewe hawakutegemea kuona mambo kama yale
common_voice_sw_30307700.mp3,wagogo alikuwa akiongozwa na mtu alayeitwa mtema
common_voice_sw_30318162.mp3,nyimbo za kipare zilitumika katika ngasu kama harusi na sheria nyingine
common_voice_sw_30318165.mp3,ukiachana na usafiri wa mabasi yanayokwenda na kurudi kila siku
common_voice_sw_30318167.mp3,tunashirikiana na wananchi ambao wanaazunguka hifadhi hii na vyombo vingine vya dola
common_voice_sw_30318168.mp3,vilevile kutumia maji vizuri hasa katika shughuli za kilimo
common_voice_sw_30318179.mp3,kila kiumbe kimeumbwa kwa mfano wake
common_voice_sw_30318212.mp3,barcelona walitolewa kwenye michuano ya ulaya
common_voice_sw_30329038.mp3,edu chenye muhimu mkubwa kwenye jamii ni idadi ndogo ya wapiganaji
common_voice_sw_30329164.mp3,hata hivyo wapare ndao wana utani wao kwa wachaga
common_voice_sw_30329197.mp3,mchezaji nyota wa ureno usevya alitwaa tuzo ya uchezaji bora
common_voice_sw_30329235.mp3,inaelezwa mwaka elfu moja mia nane sitini na sita kayuni alipata bahati ya kuzaliwa
common_voice_sw_30329291.mp3,ilhali mlima kilimanjaro huhitaji si chini ya siku tano hadi sita
common_voice_sw_30329320.mp3,michuano ya kombe la dunia lilisimamishwa
common_voice_sw_30329390.mp3,kwa miaka mingi imekuwa kikiathiriwa na kiwango kidogo cha mvua zinazonyesha kutokana na jiografia
common_voice_sw_30329510.mp3,sehemu nyingi za hifadhi kuna watu walioajiriwa kuongoza watalii
common_voice_sw_30329916.mp3,hilo halina uzito tunachoamini karume alikuwa ni msalendo
common_voice_sw_30329922.mp3,baggi walikuwa miongoni mwa wachezaji waliofanya vizuri
common_voice_sw_30329929.mp3,baada ya muda mfupi zitaanza kupatikana mikoani
common_voice_sw_30329945.mp3,kuanzia mwaka elfu moja mia tisa sabini na moja
common_voice_sw_30330001.mp3,papa huyo aliboresha uhusiano kati ya kanisa katoliki na madhehebu mengine ya ukristo
common_voice_sw_30330008.mp3,mwaka elfu moja mia tisa tisini na mbili katiba inarekebishwa
common_voice_sw_30330027.mp3,kenya imejiundia jina katika muungano wa raga
common_voice_sw_30330055.mp3,makocha wa ulaya washajua mbinu za muhinmu
common_voice_sw_30330122.mp3,mola halali
common_voice_sw_30330233.mp3,makundi makubwa ya nyati katika ukanda wa nyombo wanaweza kuonekana
common_voice_sw_30330248.mp3,zipo pia wilaya za kaniua na nzega
common_voice_sw_30330290.mp3,kwa wanyaturu wanawake kama hao huaminika kwamba kizazi chao kimechafuka
common_voice_sw_30330314.mp3,ronaldo pesa ilisajiriwa kwa dau paundi milioni themanini na tano
common_voice_sw_30330355.mp3,kitu ambacho ni adimu kukipata kwa viongozi wengine wa ngazi za juu
