path,sentence
common_voice_sw_30129105.mp3,ukuwa ni aiweza kuwacha kilaki unawenda kutafuta mafaka wataifa lake kupata ukuru
common_voice_sw_30129486.mp3,mumabadiliko ya tabianhi yanyoenelea
common_voice_sw_30129514.mp3,mulaini unaokua na kisukari inayakwanda unaweza kula vyakula iyote enyefya
common_voice_sw_30129543.mp3,unane nani nitukio la kitaifa inaloadhimishwa kila mwaka nchini tanzani
common_voice_sw_30129696.mp3,mumazao maarufu yanaostaishwa katika ondi hili nikama mahindi ngano na maharawc
common_voice_sw_30129794.mp3,muwasicana kwa upane mwingine anaanza kukubaiana na majukumu yalioidhioc
common_voice_sw_30129852.mp3,mukuunguza majani mei abaye wafanya watarii kutoona izuri wanapoika
common_voice_sw_30129855.mp3,muwalinzi wasimba ongadin igna mashujawakimasaic
common_voice_sw_30129949.mp3,muwatalie wamekuwa wakivucuwa kwa kiasi kikubwa pind wanapofika katika eneohili
common_voice_sw_30129953.mp3,mumchihizi za moroko na aeria amja na msrbila kusahau iba
common_voice_sw_30130129.mp3,mushirikisho lasoka unianilishkuriwi kwa ndaji wa kume la dunia
common_voice_sw_30130188.mp3,musio rahisi kuajibikia famila yako wakati huo huo ukiendelea na maishaya siasa ic
common_voice_sw_30130327.mp3,mukutaasikia watani wa akuuyani wacaga wakiwataniac
common_voice_sw_30130430.mp3,mukupitia silima kumi ya eda zanani z amashur
common_voice_sw_30130476.mp3,mufai nichakula chasubuhik
common_voice_sw_30130517.mp3,muhapana uasi kugwala kuwa na houk
common_voice_sw_30130650.mp3,ukundisha shguli balmali ka ie kilimo na uuvi
common_voice_sw_30130685.mp3,mukama kunahakula chsili kitm na kiur unini basi ns
common_voice_sw_30130809.mp3,uraziiuuwa uieneea kaiu maka mwish wa karni ya kumi na tisa
common_voice_sw_30130909.mp3,mukatika masindano yyote kunakushinda na kushinwa
common_voice_sw_30130945.mp3,mukikosi hii kiiishriki vitatoka al kaisa
common_voice_sw_30131064.mp3,muchama mezaiwa mauira lakini anakoeka makazi nndola
common_voice_sw_30131070.mp3,ukwa wale wanaojiingiza katika mausiano ia kusaidia kupunguza hatari ya maabukizic
common_voice_sw_30131120.mp3,mumko waarusa a uianza kutuma ranailo
common_voice_sw_30131126.mp3,munadhaia na utekelezaji wa kiuchumi na isa niswala lautatac
common_voice_sw_30131161.mp3,ukia gabui kwa kabila la wangoni nihali yakupeleka mahali ya kwandak
common_voice_sw_30131248.mp3,uijana abae hakupiia utaratibu hu idhaauiwa na kuneana mjnga
common_voice_sw_30131331.mp3,muwakuya wnaseee malumambzo kusheekewa bada ya mavunc
common_voice_sw_30131527.mp3,muo ingi vya aoo canga minoni waams
common_voice_sw_30131582.mp3,musamia aitangazwa kuwa mgombea mwenza wa magufuli
common_voice_sw_30131584.mp3,mukulikoa wanazokumbana nazo katika majukumu yao ya kila siku
common_voice_sw_30131729.mp3,muakizungumza katika mkutano hu mkuugenzi wa benki ya duni
common_voice_sw_30131806.mp3,muutamduni hu umenekana kuwa hauna mana
common_voice_sw_30131850.mp3,museikali inalazimika kutua viahimu vinavysaidia amlaka kwenye utunzaji na ulinzi waifai
common_voice_sw_30131880.mp3,muwatue waikuwa waae uliko usi
common_voice_sw_30131883.mp3,muwanyama kama siba temo faru na chue wako kwenye haari kubwa ya kuawa
common_voice_sw_30131902.mp3,uimahelenunapatikana kwenye nchi ya kwanza kwatajii duniani
common_voice_sw_30131940.mp3,uwaruguu ni kabila la watu wa tanzania wanaishi katika mikoyamrogro na mani
common_voice_sw_30131942.mp3,uzianysa ni matoo ya ne laua katika afika ya mashariki
common_voice_sw_30131948.mp3,muaiasomsi waaga tubi kuchukua watu kutoka maenembalimbai
common_voice_sw_30132415.mp3,mumikoko hiyo inapatikana cni yadaraa lmba mapo watalikuiazamakwa cni
common_voice_sw_30132567.mp3,usamaki ina yau wnaatikana katika mtunekee baraniya ika
common_voice_sw_30132845.mp3,mudiya wakurugeni inasaidiwa na kamaine
common_voice_sw_30132846.mp3,muwaziri mkuu wa zaani wtanzania edrdlosa lihamia upinzani
common_voice_sw_30132872.mp3,muaipoafu aiunikjjinku akemanio ioanza kunse ugui za kilimu
common_voice_sw_30132975.mp3,mumjengwa anaeleza migogoro hiyo katika kitabuchake cha simulizi amzemadiba
common_voice_sw_30133027.mp3,uwanawake wanajukuna ujenzi wanyuba
common_voice_sw_30133081.mp3,mualizikwa katika makabui rais uko jeda katika kabuli a kawaida
common_voice_sw_30133216.mp3,uutaona ya kwamba kila mwaka ufikapo mezi seba uleni a magari zimekuwa zikiongezeka
common_voice_sw_30133218.mp3,muilaya makete inategemea barabara mili kuu ya kutoka nobe na nyingine kutoa meak
common_voice_sw_30133234.mp3,muuindishwa rasmmwaka efu mja ia tisa sabini na bili
common_voice_sw_30133357.mp3,uunapourahi tunakua tumejngeza iku za kuisi
common_voice_sw_30133407.mp3,mukwenye kipindi amacho ukuaji wa ijana kimwili ndio unashamii
common_voice_sw_30133492.mp3,muziahililiwgina na mtafi roonc
common_voice_sw_30133533.mp3,ukilimo cha mazao mbalimai kinafanyika kwenye miima ya usambara
common_voice_sw_30133718.mp3,mucamahicho manzoni kiikua kinaitwa anu
common_voice_sw_30133832.mp3,uakiwa namiaka kumi nasita tuaikuwa oja kati ya wanawake wachache aioaminiwak
common_voice_sw_30134065.mp3,umiaka ya miasitayani kala ya wamanyemac
common_voice_sw_30134290.mp3,ukusimamia na kudii maenki na aisi la fedac
common_voice_sw_30134343.mp3,muwataiti wengi kupenda kufanya utafii jua na ya mikoko hiyo
common_voice_sw_30134385.mp3,muizaaikua anaeza kwenyekau a okaya gnu
common_voice_sw_30134669.mp3,uchama tawala kilisinda higi ya muungano waama vya upinzani
common_voice_sw_30137820.mp3,munukneni
common_voice_sw_30137822.mp3,uziliishi sehemoja na kutaaliwa na chefu moja
common_voice_sw_30138030.mp3,muwateezi waua amuo mwla wsnia uukekami muk
common_voice_sw_30138031.mp3,muiliyosababiswa narsha yaikuanda nakuwa kupakai
common_voice_sw_30138071.mp3,uinamaanisha kwamba mababu wa binadamu alikuwa watanzania
common_voice_sw_30138136.mp3,muhivyo asi kwa waluguru a hutowa jina na mama hutoauko
common_voice_sw_30138183.mp3,utanzania imezungukwa na maziwa makubwa matatuc
common_voice_sw_30138189.mp3,mumaukumi ya kutungisa aukuekinawodu
common_voice_sw_30138384.mp3,mumadari wanaawa kuchukua hatua zoe za kujikinga na koona
common_voice_sw_30138449.mp3,uuchaguzi wa mwaka efu moja mia tisa temanini uiuisha madarakan mitnoboti
common_voice_sw_30138512.mp3,mumeli hiyo ilieuzwakuwa kaburi amiiliiopoteak
common_voice_sw_30138830.mp3,uzikieleza kuwa iashara za viungo kama ngoizilikuwa zikiuza kongo
common_voice_sw_30139004.mp3,muuga ya snde haizae inakoncae mara nyingi inahukuliwa kama ruga inaoitengac
common_voice_sw_30139166.mp3,muesa imekosekana kwa waekezaji wamira aada ya kurona
common_voice_sw_30139220.mp3,mumshelakawa mkuu wa jeshi baada ya kifoa kamanda wake wa kuana
common_voice_sw_30139407.mp3,umadini a yanapatikana nani ya taifa raamouri ya idmorai yakongo pekie iak
common_voice_sw_30139410.mp3,uhata hivyo unfumo ya ainahii utegemea kwa kiasi kikubwa beki wapeeni
common_voice_sw_30139542.mp3,umtaji wa benki unaposhuka huokolewa kwanji za wamiliki a wanahisa
common_voice_sw_30139543.mp3,umwaka eu moja mia is a sabini nasita umwakasimbawaliiwa mashuja
common_voice_sw_30139580.mp3,umtangadhaji huyo wakipindi chadira ya unia chashirika la utangazaji la ungereza
common_voice_sw_30139752.mp3,ukutokana nakuwo kwa shguni nyingi za kitalii kumekuwa na ueezaji mkubwa
common_voice_sw_30140033.mp3,mumwenge nialama ya amani pae alipona chuki
common_voice_sw_30140225.mp3,umalatwaaiishiwa ngu baada ya kusikia sauti ya mwalimu
common_voice_sw_30140521.mp3,ubada ya mkutano huo arika iligawanwa rasmi na kukabidiswa kwa mataifa ya ula
common_voice_sw_30140622.mp3,una kwa gari kuoka mea napia kwa kupitia mkowa akigoma
common_voice_sw_30140624.mp3,uengu la kuatahiri na kuwapa mafunzo yajai
common_voice_sw_30140643.mp3,ukamweviio haizuii jambo kutokea kama imepangwa
common_voice_sw_30140848.mp3,uwatalia ama wnaoka nchi dofauti na nhi hiyo
common_voice_sw_30140898.mp3,mukangaoanapenelea kula wakati wa asobuhi
common_voice_sw_30140974.mp3,mungorngoronio uvuia zaidi watu na kufanya kufanya afai kujatanzania
common_voice_sw_30141359.mp3,muiko mbyo wa kila obaini na tan
common_voice_sw_30142071.mp3,uyrele aikuwa raiwawa kwana watanzania na mpigania uhuro waaikac
common_voice_sw_30142173.mp3,umajeshi ya tanzania na washirika wao waliendelea kuonrwa mbaki ya wapiganaji
common_voice_sw_30142230.mp3,umaisha ya watu wengi yanaweza kukoleakwa kuzuia malaia na kuitibu mapema
common_voice_sw_30142445.mp3,mukushinda ubingwa waulatio jambo rahisi kwa makoac
common_voice_sw_30142497.mp3,muedha hizo zinatumika kwa ajili ya maendeleo ya tafc
common_voice_sw_30142504.mp3,muankuleunytro zilizeneea kua muhim hadi kuja kwa ukoln
common_voice_sw_30142598.mp3,mufi enynmuamihni
common_voice_sw_30142651.mp3,uutamaduni na milazao ufaamika sana katika sala la kucheza ngoma
common_voice_sw_29811752.mp3,uagofu mjngo yakanayi ilnuimna ki
common_voice_sw_29813158.mp3,uinabendi nyusnmpakaw manano ambhu gawanya beendela kuwa seheilic
common_voice_sw_29813186.mp3,utka na uaibu huo masai hakuna mumba
common_voice_sw_29813292.mp3,usiku hiyo mna naenyle kia chake kama ishara ya mwanzo wkma
common_voice_sw_29813332.mp3,muingu aikuwa odai wa mamo yoe yassi na ugk
common_voice_sw_29813557.mp3,muni amba wanaeza wanahitaji msaada waauduma
common_voice_sw_29814125.mp3,ub ytnnsfnkion
common_voice_sw_29814163.mp3,ujangu aenieni ngwla namba kusini mwarika
common_voice_sw_29814165.mp3,uwakaomba msaada kutoka kwa ugur ambao alitumwa ijana kuasaiia
common_voice_sw_29814251.mp3,muio pi hamashal yiua na hamsli ila yajung
common_voice_sw_29814327.mp3,uuama kukienzi na kiu kilwainda wakama wakinzic
common_voice_sw_29814394.mp3,uapaano ymakani yalenelekwa iuk
common_voice_sw_29814455.mp3,usaue amba ilikuwa hziewikipomble kwa mudamek
common_voice_sw_29814469.mp3,uangunbkua nchi ya utna ank
common_voice_sw_29814666.mp3,uunntinioaweneskac
common_voice_sw_29814794.mp3,ungo unaene nakidak mji kwene kta enn
common_voice_sw_29814822.mp3,uhadi katika usaii waanga kwa maana ya usafi wndege
common_voice_sw_29814830.mp3,unkkuua
common_voice_sw_29831588.mp3,muainrmikuaatcha kunza kipindi hico cha runing
common_voice_sw_29831679.mp3,musiaha oe amja n undukinog iizoekw iieekwa inga kaengak
common_voice_sw_29831977.mp3,munahizi ni bdhi uyafaidtknz n poahari a ini
common_voice_sw_29832055.mp3,mumaju ni kwojio konmemg
common_voice_sw_29832249.mp3,munmmokawa efu moja maitisa na temanini
common_voice_sw_29832381.mp3,muumeangukia katika kujadili vito mbavyo haviusiki abisa
common_voice_sw_29840089.mp3,ukic
common_voice_sw_29840090.mp3,mudk aikuwtynd maan na ac
common_voice_sw_29840224.mp3,muifadin mrufu knia majamii ya tumbili wajulkanao kama mega eusina
common_voice_sw_29840408.mp3,mumapakao ya wenyee iichangia pakubwa kupatikana utamdunic
common_voice_sw_29840450.mp3,uji waus unapaikana mkuni tanga
common_voice_sw_29840579.mp3,ufadhi kuwa aidi na kongwe ncini kn
common_voice_sw_29840963.mp3,kuemea pole pole kunakupa muda kuzoe ya kupumua kwa uzito zaidi
common_voice_sw_29841615.mp3,unpaswa kutunza mazingila yetu kwa sababu ndio maisha yetu
common_voice_sw_29842609.mp3,uvazi lakiwa amblo uanga na kusisitiza mpangiliwa usoc
common_voice_sw_29842860.mp3,muutawala uliendelea hdi unlez ilipua kumiza shaa umwak
common_voice_sw_29843028.mp3,muhifadhi ya wnymaazmbezi kaiknci ya zambiac
common_voice_sw_29843251.mp3,muukio noa wa ufaa didani kumigkiwa materazi litabki milele
common_voice_sw_29844687.mp3,muwaliekea katika mabonde enyeruu byamtoana kaikaisiwa vyasupate nahungwaya c
common_voice_sw_29844691.mp3,uiinapakana na halimasauri ya ilaya ueza upande wa maharibi
common_voice_sw_29845001.mp3,uangozi walioele nbkuka malainoncngoo nairwa yau
common_voice_sw_29845030.mp3,muifadhi hii nakubwa kloa r eluau mbili elthinic
common_voice_sw_29845138.mp3,mucezo  mpirawamigumeahirika ka kiasi kikubwa
common_voice_sw_29845141.mp3,nisuala la kudai haki yako lakini zoezi hili imepungua sna nyakati hizi
common_voice_sw_29845435.mp3,aain aipaa sifa ya ukatili alikua karibu akza ra kadha kwa ukatii mkaic
common_voice_sw_29845570.mp3,muharama z njia katika azalishaji na kadhalika c
common_voice_sw_29845595.mp3,muulimteea raiwa amani udandac
common_voice_sw_29845627.mp3,ukufungia wasjna nani kwa muda ya mefu mpakawapae mumbak
common_voice_sw_29845662.mp3,muhivyo usaziwa maji kwa wananchi ni jambolamsingic
common_voice_sw_29846048.mp3,mumakerele akanzishatawila umoja ya wanafunzi watanganyika ic
common_voice_sw_29846166.mp3,uema vya upinzni viihinda slima rubaini tanoc
common_voice_sw_29853331.mp3,muuitumia misemo hiyo kuonyea urahya kuonya aukufundisha mjuya masuala mbalimbalic
common_voice_sw_29853333.mp3,muwae watu h naminnyingi kila kukia
common_voice_sw_29853334.mp3,muaiika mkzaetan nnkenda kuu tiku liouta
common_voice_sw_29853484.mp3,ukudua za jamii na ninuy barabaa
common_voice_sw_29853516.mp3,mumaenzi yenyekimochmiteuano a mja  robaini na tisac
common_voice_sw_29853550.mp3,muiya andaiinopaiana ktika nchi za ukanda huwa magaibic
common_voice_sw_29853731.mp3,uifadhi ya taifa ya imnyra ilianhishwa efu moja mia tisana thiini
common_voice_sw_29853734.mp3,mumwnanu nji kili nie kukumbaia kaiu kwenye kiuachangu
common_voice_sw_29853795.mp3,muaipokua iaony isindakila kbe lilk
common_voice_sw_29853798.mp3,uka ulnai nnia namwenykt
common_voice_sw_29860567.mp3,mukinachomnima matajibisa kwa sasa ni bjetic
common_voice_sw_29860733.mp3,muwatali wanapata nafasi ya kutembelea kiijiji cha kabila la masai
common_voice_sw_29860890.mp3,ukumekuwa nagumzwa kuhusiana na jinsi virusi vyake vinavyoweza kusambazw
common_voice_sw_29860923.mp3,munakiakili wataalamwa afya wanatemalishebora
common_voice_sw_29860926.mp3,mumakabila haya madogo yote yapo pia kaika kabila la akisi nchini kenye
common_voice_sw_29861056.mp3,muusiwac wanyamawako kuuru wanaweza kubba viroboo na kuleta nyumbani
common_voice_sw_29861060.mp3,mukaikkundi l wo waur amakamitatu hadi aba
common_voice_sw_29861331.mp3,mukatikopande wa mahitaji yakijamika maelfymji na mada
common_voice_sw_29861414.mp3,kwenynia ya kulee mwanabi wngi wairiki
common_voice_sw_29861466.mp3,muuwepo amisetu hii pia imechangia kwa kiasi kikubwa katika shuguli mbalimbalic
common_voice_sw_29861503.mp3,mukwa ukinzia pale insingkkea kuusini hdi shemu z isn haitgck
common_voice_sw_29861504.mp3,musifadake bado wanakumbukwa n tanzania hasa wahali a cini
common_voice_sw_29861505.mp3,uhadi mwka waumj misabaisini natan
common_voice_sw_29861551.mp3,mudigo rdn lingoazake kusaka kikobe
common_voice_sw_29861552.mp3,muaihaki wa kuvaviatuvyakiki
common_voice_sw_29861602.mp3,muamnika liai ku na nini iani
common_voice_sw_29861603.mp3,uwamasai ameishi n anymapoitonaiiwote ulekwa miaka mingi
common_voice_sw_29869251.mp3,muambaco nidaraililtnnezwa kwa upundi a hari ya juc
common_voice_sw_29869291.mp3,muuni due anapotaka uzo nana kupanda jike namilikic
common_voice_sw_29869337.mp3,muadao ihliswa kama adi ya markia na kuchukuliw nakuima wakizunguk
common_voice_sw_29869777.mp3,muwatu kutoka kiji cmna nmemelea kala ya kuondoka
common_voice_sw_29869813.mp3,muhakuna papa liwai kuahubilia watu wengi zaidi kama kiongozi huyo
common_voice_sw_29869972.mp3,uujezo waambua kutoka mwezi wa kumi na moja hadi mwezi ya tatu
common_voice_sw_29869978.mp3,ubonde la mtonili ni kubwa sna
common_voice_sw_29870011.mp3,muenine jina nyunaoe yak
common_voice_sw_29870050.mp3,mnohayanashikia nci aibn shnk
common_voice_sw_29870137.mp3,mudakutibu meznaweza kuana adhaa lakini niafadhali kuliko maele enyewe
common_voice_sw_29870165.mp3,mukkayke unn
common_voice_sw_29870248.mp3,muwatu wengi hawanauee katika jamo hili
common_voice_sw_29870333.mp3,utimu ya taifa yaita litakombe la kuanza abinwa dunian
common_voice_sw_29870447.mp3,mukulingna na utfii mb uifan na jumua yanchi ziizo kusini mwa afika c
common_voice_sw_29870475.mp3,umakabuli ya mahm tkn ari hiyo gowan
common_voice_sw_29870775.mp3,ukuna bahari yahindi kunmakma maeu nmkno
common_voice_sw_29870780.mp3,muaiamba hukuza akula kjiri yangome kulac
common_voice_sw_29870970.mp3,ualnza kunoa risasn nk
common_voice_sw_29870979.mp3,mungmia namkmdg kiun na swke kuntkubwa
common_voice_sw_29871052.mp3,ukijna naata mchumba hutaaaifa kwa wazazi ambahnda utaaibw kuksak
common_voice_sw_29871080.mp3,uavina iwka vyk een kuaz sfi
common_voice_sw_29871088.mp3,uumchangia kushinda usfihajimasao kama wunda ya vazi
common_voice_sw_29871211.mp3,mundio maana watu wngine wanadhani kabiala pale watu kwake wanaenda keic
common_voice_sw_29871248.mp3,uilimaanisha mamrakazaidi kwa loezi w oezi hao
common_voice_sw_29871253.mp3,uayati ume nzi zuhaiwae lilika tiuayang katika ikulua
common_voice_sw_29871395.mp3,uyni wte wote watangniigo wasambawabone aiua na wanguc
common_voice_sw_29871466.mp3,muinii ai kuakya iaia ntaie
common_voice_sw_29871639.mp3,mueikali imetenga bajiakimbalimali za kutengeneza inombin ya kuyafkamaeneo hayo ykirahisi
common_voice_sw_29872519.mp3,usikali yae elikiasna kwamba tuma vibaya ukam waoc
common_voice_sw_29872586.mp3,ukwaajili ya kwapafusa kuza na kununua maathi hiyo
common_voice_sw_29872627.mp3,uwaziri mkuu wamibu wa katiba ya tanzani
common_voice_sw_29877406.mp3,muidha hata pombe ya mege utaweza kuikuta kwenye makusanyiko ya wachag katika mikowambalimbali
common_voice_sw_29877702.mp3,mutano a jamhuri ya mungano wa anzaniac
common_voice_sw_29878537.mp3,malianza kushangilia kwa goli kwa kuangalia
common_voice_sw_29878590.mp3,mumwandishi huyo ambae ameaiwa kwadhamaana leomchana ameunganishwa kaika kosamja
common_voice_sw_29878596.mp3,mun kunu
common_voice_sw_29878622.mp3,muunahni t kumunn noo
common_voice_sw_29878669.mp3,mualipoi kwamba likuwa katika hali ya hukoasafaham nalikaibia kufa
common_voice_sw_29878782.mp3,mukila nchi ulimnguni navyama vyasoka
common_voice_sw_29879033.mp3,munmkmein nmaia waubi n indgc
common_voice_sw_29879302.mp3,mumapormoko ya kalmbyantokana nmto kalamlioomakani mwatanzania na zamyuoc
common_voice_sw_29879345.mp3,umwili unsismkani napoanza kuhaditia isa yake wapi ameoka
common_voice_sw_29879414.mp3,muisi dini inaungozi mui sn
common_voice_sw_29879415.mp3,mkatika muda amiakamitano uya kuanza ya utawala wahayati magufuli
common_voice_sw_29879474.mp3,muunaweza kuitumia elm kubadilisha dunia nzimac
common_voice_sw_29879680.mp3,muilron weng nnki unda na umk
common_voice_sw_29880008.mp3,muwakati huo aliandika barya kumtambulisha kwa marafiki
common_voice_sw_29880045.mp3,muifadhi hiyo inajumuisha  mmakmanj nazungukwa na ukanda wa msita mimani
common_voice_sw_29881133.mp3,mumwaka lfumja mia tisatini natau aikuwa mejc
common_voice_sw_29881621.mp3,muhuku wao wakipaa nj kwa sababu ya kutima maza ya chakulo
common_voice_sw_29881841.mp3,munielj liopatiwa wanadamu na a
common_voice_sw_29881844.mp3,muhaba wakudum idhanaukosfu wakiba y idhaviihirika
common_voice_sw_29881874.mp3,muhadi efu moja na mia mbili na nukowake
common_voice_sw_29895371.mp3,muwala kugeuka na hivyo kjkuta kiuonga na kusababisha mpasuko
common_voice_sw_29895380.mp3,muviongzi wa manisayamkoaamjikoo bahari kutoaondo
common_voice_sw_29895451.mp3,mualiteuliwa kuwa wazili wa mungano katika seikali ya tanzania c
common_voice_sw_29895642.mp3,muwakati wa uenzi wamelihia wajenzi wann yalifariki
common_voice_sw_29895648.mp3,mukabila avasavil alihe mlma yaweru huko makungu kihanga ya sasa
common_voice_sw_29895746.mp3,mukwa ujumla hivyo ya jami ndio nguukadi katia nchi hata ncini tanzania
common_voice_sw_29895859.mp3,mumaeneo hayoni kama vie ruvu makanya mabini na kadhaika
common_voice_sw_29896144.mp3,ul nane
common_voice_sw_29896304.mp3,muwatemi vingozi wa kbila la askuma nawau waalikakiukokatika eneo moja
common_voice_sw_29896953.mp3,munihvyi kika tehimbai imebadili
common_voice_sw_29897177.mp3,muinaeezwa kuwa mchakato huo utapiia hatu balimbali kiwemo kushrikesha adauhuthika
common_voice_sw_29897225.mp3,muki kiokikua kwn ikci
common_voice_sw_29897227.mp3,muimkaeng na mlma yakpap mmayaknd
common_voice_sw_29897294.mp3,mumkewadji uitwa ra aliykuwa wanapendana tangu totoni
common_voice_sw_29897319.mp3,uusikubai kugusn nmu wen mabukikon
common_voice_sw_29897564.mp3,muiaka mitn d efu miinnc
common_voice_sw_29897720.mp3,muwakatlik pia wapo aca wanpatikan zaidi katia maeneo ya kisnga uuminmbg
common_voice_sw_29897760.mp3,uingodiwa nch zne walienda aawake
common_voice_sw_29898044.mp3,mukadzi hii ya uchambuzi uhitaji lewawamada husika
common_voice_sw_29898124.mp3,muimu hii ilishinda bdhi ya mu uungoni
common_voice_sw_29898331.mp3,unyama ingaw ni chakula muhimu kwauhuiwa kwa nadr
common_voice_sw_29898404.mp3,ukutokana namvu inyoenyeshiamaenea hayo kwa sasa
common_voice_sw_29898516.mp3,muamja na nyimonzuri sna kamadaoya pepekale
common_voice_sw_29898517.mp3,muwakati mzui wa kutmbel hifadhihi
common_voice_sw_29898741.mp3,uiawani au wasmani daangnik mtomagrnme
common_voice_sw_29898743.mp3,uuhamiji huu menyeshwa kaika ilamu na progam mingi za tenkotdunni
common_voice_sw_29899194.mp3,umakadhi ya obaanyingi hua ni mahafu
common_voice_sw_29899196.mp3,muasili ya maeno ikipota taifa likaoeza ivu natehemu yakiiok
common_voice_sw_29899422.mp3,ukwa hiyo ehemu ambaye haikuwa anachakula cha kutosha haikuwafa
common_voice_sw_29899487.mp3,mukwa mjiu waakmiinnpowu inya uj
common_voice_sw_29899488.mp3,muambacho kimechukua bing wa maratatuulizo
common_voice_sw_29899541.mp3,usimba wanarndrnda kwenye muga na makundi yapundamilia na sala
common_voice_sw_29899546.mp3,munadhari ya kutoka kaskadhini aweza kuwa inatokana na wrangi kua wana na makabila ya wakus
common_voice_sw_29899691.mp3,mukikakn  nduka nkukingi mkuujumnk
common_voice_sw_29900416.mp3,muraia wauneza na mwenyekit wa kmpunindeitna hri
common_voice_sw_29900475.mp3,muadhe akishrdika na hisima ya wanaharusi huhutiwa kwenda kuchukua vmbok
common_voice_sw_29900559.mp3,muwajeumaniwaligitaidi kubadilisha hali ya uchumi na kueta halimpya ya uchumik
common_voice_sw_29900657.mp3,mudiik uusu kuea uaitenawakeu mili nt
common_voice_sw_29900691.mp3,wananhi waliweza kuingodhw kiwadifu sn
common_voice_sw_29900972.mp3,muwliikuwa kionodimema snc
common_voice_sw_29900978.mp3,mubandari yake haikufena kameli ku wazilizopaswakui nang
common_voice_sw_29901027.mp3,uichaya kuzu ifawke uo miaka mci yawali
common_voice_sw_29901092.mp3,muu shrini miii shini n ta
common_voice_sw_29901181.mp3,mua uondo ngiliamoo nsree huisha
common_voice_sw_29901273.mp3,uwalishrikiana kwa karibu kumndnkuuma katikakuuya fagsto
common_voice_sw_29901319.mp3,uidh nyingin ni mafuta yina mbalimbalik
common_voice_sw_29901325.mp3,umitaiano gisino aionezwa kwenyrdhaya wacezhaji aliofanya vizuri kwenye komea dunia
common_voice_sw_29901513.mp3,mukna alinoka fa kuthini kicwa ni
common_voice_sw_29901517.mp3,un hinn
common_voice_sw_29901588.mp3,mutrhetisa wezi wa kumi na mbili
common_voice_sw_29901803.mp3,mudhi zaidi iichukuliwa kwaajili a ifadi ya wenyamapoli na hifadi za taifa
common_voice_sw_29903298.mp3,uaikuwa ni wnaindweni kipat kikubwa nini tazanik
common_voice_sw_29903350.mp3,mud  ky r sko
common_voice_sw_29903387.mp3,samie alichgulua kuwa makiii wa jimbo la makundui
common_voice_sw_29903521.mp3,muiil inaali ahwyjoto ya ni yaoiklc
common_voice_sw_29903547.mp3,uia kunatabzenynynzuinykuendez
common_voice_sw_29903641.mp3,ulakii kmbe l duna lamkaeli n mii
common_voice_sw_29903766.mp3,muununuzi ne rai uini kumi n tanok
common_voice_sw_29903842.mp3,mualikuwa ananguvu kubwa ya kushawisi
common_voice_sw_29903920.mp3,umwaka elumja mia isana isini na au ndiko kuma unac
common_voice_sw_29903983.mp3,u isind kuopsa ksmesa jnk
common_voice_sw_29904046.mp3,muhawana ueza kulima katika majangwa ic
common_voice_sw_29904204.mp3,mukihu ya kuelekeza me kihwa ueekez nima kwaaili ya kuvutapums
common_voice_sw_29904259.mp3,mukwa wanytu naake kama haaenika kwamba kizazica imechafuka
common_voice_sw_29904288.mp3,unianawakepekea wanasiakula nyema yakondouu
common_voice_sw_29904309.mp3,muhatahipo ulisi l aika mashariki ungali unonekana
common_voice_sw_29904408.mp3,uwakati mwengine watuhuitakisiwacha mchangk
common_voice_sw_29904647.mp3,muraiwa aamu atano alikuwa anaiwa sain oc
common_voice_sw_29904724.mp3,uikali yawaikaiikubl na eikali ya uingle
common_voice_sw_29904750.mp3,uwatnznia niuu enyeeima na uvuvu
common_voice_sw_29904816.mp3,ukwani mradimikubwa ya maji kuwa jilia wanma wake utegemeziwa bt
common_voice_sw_29904828.mp3,uienwni miele itnnnik
common_voice_sw_29904885.mp3,muishoni tabura nngkmisha dadi yaka shirini na sitac
common_voice_sw_29905042.mp3,muwengie amza kuita kna ya kumi nannec
common_voice_sw_29905114.mp3,musi gfynnnohil
common_voice_sw_29905270.mp3,umini usiona mafutandniyke na mazio na maut
common_voice_sw_29905289.mp3,uugo iekuwa ikikamtama kwa ananya ifa
common_voice_sw_29905484.mp3,uiyke mninlhuduia siku hiyoc
common_voice_sw_29905528.mp3,mumsi nalip a idoniua kiannia kwa wiki
common_voice_sw_29905703.mp3,baadhi ya magonjwazinaamukizwa kwa kutoka kwa mama hadikwa mtotok
common_voice_sw_29906010.mp3,uazao ya pamba nakahaa huonesha utajiraa kilimo
common_voice_sw_29906012.mp3,uau akiikukemn
common_voice_sw_29906143.mp3,ukuna hatari kubwa a kusi wagona wakoonk
common_voice_sw_29906215.mp3,muraa kutungasalilino mwaka eumoja miisa naeshirini na sia
common_voice_sw_29906225.mp3,ualisema nimepambana hidi ya utaara watu upe
common_voice_sw_29908574.mp3,uadhifikno tangu mwaka afu moja etisa sabini na saba
common_voice_sw_29908665.mp3,un kua raiwk
common_voice_sw_29908668.mp3,ui ak
common_voice_sw_29908897.mp3,mushuile hii ilijenwa naewa hi mbe aiwapatia waiuani
common_voice_sw_29908908.mp3,useengeti pia ni hifadhi napasifa kubwa tnni
common_voice_sw_29909090.mp3,ubada ya mafanikeo ya kuvutia na rabya azm kaikegku yatanzani
common_voice_sw_29909126.mp3,ualikuwa kama mezi wa mawasiliano wa katiki
common_voice_sw_29909187.mp3,ukingozi wa mainduinenankaromeakmakam wa kuana wa rais
